image_name,x1,x2,y1,y2
JPEG_20160530_155404_10003568973.png,131.983817,519.1429565,135.9825147,346.7119925
1473315325442DeeplearnS11627.png,57.40280587,568.3373256,179.0083213,330.6236407
JPEG_20160810_150621_1000922940855.png,212.9104492,516.4706369,147.5733154,317.9788766
147742494394520161025_161456.png,44.26197684,571.4957537,67.73580235,347.0357814
147772079096120161028_163906.png,35.43088096,581.7893816,92.8054657,308.9936305
147771987551420161028_152533.png,33.1669802,525.3730783,138.3290689,366.6302063
JPEG_20160701_165036_1000990418370.png,142.0525779,466.1682024,133.0828025,329.9019958
JPEG_20160530_145128_1000851303037.png,186.8872864,568.5330375,31.26569563,435.7068202
JPEG_20161124_145131_1000100887113.png,120.6991089,434.1085746,91.47883344,408.2462812
JPEG_20160701_143809_1000346330150.png,154.3182796,562.7923131,48.17855682,368.9846078
JPEG_20160403_174358_1670941478.png,117.0722321,552.3792306,83.61213183,346.3876229
JPEG_20160426_161621_1000440590536.png,59.78475418,511.2473929,19.45124648,438.2821655
1473837829148DSC_5905.png,61.77173048,540.617688,15.10209093,435.6253802
JPEG_20161209_144157_1000145203737.png,150.0954891,539.7832694,31.22162737,434.8904794
1475068889143DSC00118.png,118.4347303,590.8059204,65.74164287,439.2005572
147772167968820161028_153407.png,19.10592645,604.6862427,90.75356533,340.19774
147771700015920161028_142536.png,128.4902213,527.6925031,32.56554696,445.4143964
JPEG_20161123_172658_1000982194263.png,211.4454904,542.022787,160.9760899,284.7178074
1470730780709DSC_0075.png,68.31158311,567.1817871,55.96803829,415.1684195
JPEG_20161028_122342_1000214324301.png,67.50488259,565.4512957,53.77565057,357.3826503
JPEG_20160625_160521_1000329059392.png,203.9746717,475.9211949,108.9530212,396.0386274
JPEG_20160630_150722_1000319881920.png,128.9965903,465.2724697,122.3227792,343.8275277
1475056542003DSC02275.png,108.9890215,431.0108085,105.5853967,368.8781346
JPEG_20161208_170156_1000809768281.png,259.0512565,364.1035287,45.95331154,425.4706552
JPEG_20160526_165835_1000275174115.png,95.54229562,516.2993513,82.8463319,383.3997707
JPEG_20161121_161044_1000930355973.png,88.8016922,568.2349383,144.608221,324.7132926
147185174881120160818_111116.png,52.06231068,554.700844,66.00810983,398.8659781
1468557224555JPEG_20160630_171332_1000214900067.png,109.0103287,489.192218,148.0296513,341.6363429
JPEG_20161126_141945_1000276195924.png,68.99657004,517.6830165,145.02979,330.9621181
1473660625538DeeplearnS11925.png,62.79744546,573.9435303,118.6552305,360.6872489
1480489046342IMG_20161129_184613.png,63.3869436,587.5223615,31.58735471,416.4713292
14583339225682a.png,261.8665963,377.4789263,92.06662271,401.6109977
1469623998272JPEG_20160628_124237_1000468585847.png,216.6252777,425.2426871,92.02594975,369.4875052
JPEG_20161124_144154_1000938097951.png,109.6383185,496.3747968,48.04956022,395.0761126
JPEG_20161114_113659_100041259866.png,128.8346688,578.3721523,126.638729,346.8361825
147772020810220161028_152019.png,125.8129083,539.9138218,52.14541386,428.8272409
1480498073892IMG_20161129_190154.png,71.23051889,564.1245047,25.66129848,447.5302673
1474714127093DSC07366.png,53.0114793,569.3469622,61.19230794,284.9540362
JPEG_20160707_162653_1000404239691.png,31.51613473,605.350844,27.00755708,451.8006539
JPEG_20160630_170333_1000913543632.png,128.6090053,499.7524292,145.8074554,343.7353472
1473750832927IMG_1026.png,29.57105555,607.0713013,61.73942991,384.3087524
1474636476809DSC06317.png,27.36826809,599.4365618,96.15219574,326.5639771
JPEG_20160711_172308_1000211488056.png,60.02031326,580.4002877,130.7104721,336.4876308
147444583603111469619096627-Roadster-Men-Casual-Shoes-9011469619096471-2.png,184.6414612,435.9775766,9.773998519,452.7577114
1480330393483_R2A3277.png,234.2785021,412.1799081,115.5830915,383.7406904
1480066443648IMG_0129.png,69.42744598,486.1726414,153.7308703,348.7922947
JPEG_20160704_133412_1000553182219.png,146.337051,509.4971,168.826052,295.74166
147772010660620161028_152836.png,19.84496433,590.6697893,55.00566308,386.6770761
147323504362224978_XXX_v1.png,27.80575049,600.4379604,60.4706446,398.2440142
JPEG_20161123_183128_1000535600119.png,242.8828596,415.0184448,45.09217399,431.9332982
1475062971822DSC00281.png,291.567123,463.5207241,37.99685287,440.4988909
1474637317197DSC06757.png,66.88885542,596.3310198,103.1570384,416.8999799
JPEG_20160701_143823_1000483903758.png,70.62992946,585.9474697,169.8019793,301.4375009
JPEG_20160706_113835_1000497162037.png,71.07631487,491.7045061,165.1959263,299.2274763
147742479039620161025_143035.png,72.8848441,455.3217695,155.4265965,340.3949445
JPEG_20160625_153701_10009149299.png,103.521116,562.0432513,147.4193202,334.0675834
JPEG_20160513_152049_1000735061857.png,148.4464896,532.3485805,137.3266135,347.1935878
1472629197364s-l160030.png,41.78589772,607.8180542,68.39724208,440.6572405
1473749002268IMG_1217.png,60.92945513,530.8685407,59.19365954,447.5563747
1473659906214DeeplearnS11865.png,61.73593358,639.5213606,7.111605903,410.1901001
JPEG_20161125_141324_1000993061365.png,102.6930195,498.9012399,33.81637639,379.425681
1474632140303DSC06189.png,41.75955789,599.3828439,119.5726059,337.6773908
1473660961228DeeplearnS11247.png,4.36598818,614.2528146,30.15399398,461.1351371
JPEG_20160704_172338_1000946789103.png,91.94817701,589.0160836,153.8545794,329.4513
JPEG_20161125_172957_1000754779853.png,87.25033569,464.6276263,13.75302604,437.0601022
JPEG_20161209_154324_1000948399004.png,272.3033526,382.3764169,37.07826565,394.199374
JPEG_20160620_173846_1000128922253.png,245.3892099,500.5244873,105.6036294,322.3196987
JPEG_20161016_183701_1000443562221.png,15.94793598,616.342538,71.22048819,364.0671552
1473751674395IMG_0871.png,38.73489674,600.2518938,94.75350538,358.2780675
1469616579412JPEG_20160625_103954_1000257302983.png,190.9216187,544.8968192,133.3917655,381.4686994
JPEG_20161201_163748_1000894663679.png,129.3598711,501.3332694,56.85721228,428.0080837
JPEG_20160621_130249_1000641243122.png,277.1010158,455.5502162,54.95249786,437.151423
JPEG_20160525_134041_100018844597.png,96.29886976,460.6745074,110.6511969,391.3067941
JPEG_20160530_172804_1000241232484.png,49.16030372,502.5094727,56.55332663,435.2965524
147336093666811.png,211.8122088,447.1599958,41.93687363,456.1594308
JPEG_20161102_162100_1000325187098.png,85.80277405,479.4317592,38.54314924,444.7771833
JPEG_20160701_144625_1000958863648.png,174.5448055,461.5414307,133.1546579,345.2372759
JPEG_20160627_150935_1000352826112.png,161.0848336,487.9221305,121.7693146,359.0990487
JPEG_20161208_163048_1000580670378.png,205.4395307,425.6649388,27.09270676,439.1127738
JPEG_20161123_133232_1000204591965.png,193.6974352,504.0852243,46.9127734,445.0915859
JPEG_20161025_131602_1000699347093.png,61.27816162,474.5558367,142.0685346,375.283333
JPEG_20160513_153326_1000137918521.png,92.02794625,548.0186314,93.87848816,349.6936977
1480493959827WhatsAppImage2016-11-26at3.png,77.3181281,548.0579886,64.18097504,393.005583
JPEG_20161121_155659_100049781671.png,153.9002263,550.744097,20.72040874,468.1419704
JPEG_20161209_145123_100063660654.png,110.4571588,462.6233616,22.6329295,384.0419939
JPEG_20161028_111923_1000181533731.png,95.50428227,541.0014823,118.6831369,402.3397696
1480339225074_R2A4178.png,281.3760899,527.7560006,97.25015891,441.6984314
147772067919620161028_153103.png,63.03474753,584.8087856,44.1969247,427.1663757
JPEG_20161116_154003_100077405819.png,135.8234122,533.0657488,26.50821413,418.7108887
JPEG_20160608_164424_1000888082738.png,66.73377893,489.2215524,125.1384565,403.5944554
JPEG_20160924_152340_1000891729867.png,95.1574694,568.3969308,121.6390032,324.806223
JPEG_20161120_153812_1000988362906.png,139.7620248,468.6355713,34.99316853,421.0421064
JPEG_20161015_170507_1000477500177.png,111.1118951,478.4163696,20.71470747,443.4243958
14676154827861A.png,215.5239724,462.0321638,22.01170627,454.3331116
JPEG_20160702_103209_1000482802795.png,75.29536874,504.4434919,139.5050964,314.1655151
1468480103662JPEG_20160630_170650_1000884177515.png,148.0631875,480.6581334,151.1946921,329.5376142
JPEG_20160513_113031_1000541413312.png,76.93413108,547.0991054,101.6253961,291.6545898
JPEG_20160524_155039_1000633892263.png,191.3467647,447.7771214,67.73501979,427.7835999
1480605348938_R2A5963.png,187.2162737,440.6463579,83.84171731,407.6150042
1468825500578JPEG_20160709_133027_1000333846065.png,13.70783416,601.0670166,13.01610793,462.6873221
JPEG_20161010_162142_1000332788106.png,14.78652951,634.5077916,77.9345241,439.7349827
JPEG_20161120_132118_1000649051427.png,157.7987902,540.9911673,144.9725106,329.6022836
147772220124420161028_160847.png,30.1282498,605.5223197,79.00428489,396.6938729
JPEG_20161208_143251_100093877455.png,179.6314353,474.4857143,166.7258174,417.6751604
JPEG_20161126_151035_1000715543305.png,115.7927765,524.0996652,93.53649575,374.1185111
JPEG_20161007_142232_1000588147826.png,45.77899377,591.4779297,76.80544935,415.4883929
JPEG_20161121_194035_1000134535259.png,200.2526921,456.8633894,23.62269652,457.3061515
JPEG_20161121_201344_1000443174535.png,102.135742,540.9335746,141.9821477,362.7494864
JPEG_20160527_124236_1000842228128.png,190.4991359,441.9607588,1.086496162,461.3662946
JPEG_20161124_183909_1000344049281.png,224.3833923,560.5387503,50.03758894,412.4652326
JPEG_20160621_120328_1000335449515.png,172.919475,396.9368949,33.94836655,430.0698948
JPEG_20160805_185154_1000282657114.png,66.35078158,570.0691964,80.51241695,390.8333313
JPEG_20161126_165204_1000919253618.png,66.63504846,579.5034528,40.0030899,425.9275408
JPEG_20160820_101733_1000549430708.png,213.0108115,437.879786,95.08032139,414.3713815
JPEG_20160629_171334_1000188372000.png,86.38961857,510.627989,72.45147509,359.6279262
JPEG_20161007_132331_1000512886502.png,61.25793522,540.6638044,28.74307681,434.0130083
JPEG_20160810_141522_1000216774417.png,169.2924739,465.9181684,39.44846649,418.3924142
147185872699820160818_122757.png,26.75274388,557.1060547,89.61632538,355.5477077
1469620158456JPEG_20160628_134701_1000675183486.png,59.61506293,573.4754046,123.000645,364.7866847
147742634767120161025_141413.png,68.33053196,520.0114432,130.1393627,321.1621312
JPEG_20160706_144215_1000940588709.png,100.7951525,503.8779497,147.7667855,320.6354265
JPEG_20160820_151247_1000407807073.png,219.722151,433.420643,68.73956626,444.6818525
JPEG_20161208_151833_1000323286667.png,144.3337472,533.2711792,156.4407488,328.9622646
JPEG_20161205_155613_1000224238395.png,101.4847964,512.4794216,44.97976418,441.5435582
JPEG_20160711_100622_100011527756.png,220.1209276,427.1797712,63.44011121,452.0728219
JPEG_20161125_172438_1000665194150.png,48.39401964,568.1366629,147.373414,324.7342547
JPEG_20160907_161414_1000578518565.png,51.08100128,594.2944196,118.6996216,390.4395325
JPEG_20161121_190204_1000288769179.png,61.41142992,538.7050328,148.397263,331.893668
1470746035765DSC_0247.png,49.42715857,607.8185111,27.85149255,424.7758458
JPEG_20160709_171954_100052781291.png,236.7832698,428.8708182,57.93632562,366.0220119
JPEG_20161202_170710_1000801674507.png,100.5928349,544.7350603,38.13213032,369.4241664
1469620343243JPEG_20160628_133406_1000529070208.png,65.76053156,453.1486738,69.93960168,419.0614031
147772069153720161028_153133.png,64.43497075,566.1699097,44.36801551,442.757659
147742524656820161025_151456.png,32.8768243,533.9564802,58.24491348,346.0770124
JPEG_20160526_130714_1000101897452.png,106.5648154,453.0382315,67.07384355,427.4465559
1480067024582IMG_0097.png,125.3807325,498.9328177,165.6098397,378.4086365
1475151626496DSC00681.png,91.1021674,591.2653024,35.80655806,397.9427665
JPEG_20161209_161659_1000364430832.png,51.4621788,591.2203352,137.3560364,346.5420349
JPEG_20160630_121641_1000941216507.png,125.9577802,520.97436,91.45097547,400.9570339
JPEG_20160527_125935_1000666744428.png,159.7341365,437.5008388,7.769009968,473.9182207
JPEG_20160620_165318_1000415203704.png,88.33098995,515.4158639,129.9014901,338.9084708
1473749786090IMG_1160.png,232.0012329,523.2641462,107.0497238,378.0968506
JPEG_20161209_142334_1000579980391.png,100.9268561,465.6118923,29.0152165,417.7148315
JPEG_20160607_142149_1000358848873.png,215.192378,513.0580357,124.8900513,363.1285008
JPEG_20160608_144425_1000700618732.png,80.19567522,463.9473493,90.09365365,378.1275269
JPEG_20161205_141217_1000668486594.png,66.2502903,582.3652849,99.45257874,401.006311
JPEG_20160527_162239_1000192445936.png,76.84301627,471.0129333,36.20846143,409.9303789
JPEG_20161007_151429_1000412260396.png,119.9071385,577.9861851,149.6358677,313.4345616
1472628509020Pierre_Hardy_Poworama_Web_Feature.png,11.26094477,603.577696,66.28070788,421.1350943
JPEG_20161016_121203_1000382519440.png,44.67207424,603.1286673,121.636906,370.0833269
JPEG_20160624_125811_1000673862684.png,96.12392731,613.1551426,139.8621713,312.3572562
1473750589439IMG_1053.png,171.9482243,585.3724574,26.15369688,481.0325832
1469618961000JPEG_20160625_122930_1000368690493.png,170.280658,533.8782366,146.9421574,337.0582607
JPEG_20161123_173503_1000540815173.png,268.8208923,378.4986206,37.79367458,417.4329651
1469619999400JPEG_20160625_112137_1000111086204.png,92.19302739,521.6342861,162.5288177,310.3642979
1475008017755DSC020621.png,50.35725136,420.1669111,77.61882706,381.6985064
1480935311032_R2A1836.png,179.2177442,444.5283412,52.56209493,412.4303589
JPEG_20160702_105504_1000265061074.png,63.74046587,467.3551313,172.3140259,313.3429792
JPEG_20160527_145551_1000611403759.png,42.81108507,486.200014,88.96106458,369.025286
1480971891420IMG_3507.png,181.4730525,457.4328491,28.12672479,425.1925023
JPEG_20160522_110127_1000669043121.png,118.1249138,516.4062953,146.6904025,347.4893999
JPEG_20160726_124227_1000789552878.png,26.20580771,592.8784755,69.32015315,391.9717233
JPEG_20161208_152531_1000220286836.png,250.9657523,381.3836452,37.5244048,424.8298706
147753632369720161026_113903.png,81.28186929,549.5858329,30.49992545,437.1303353
1473660902726DeeplearnS11239.png,50.68413587,603.1988403,154.028687,355.2566729
JPEG_20160630_160207_1000755396407.png,218.4370217,399.1360308,104.5600579,328.8847238
JPEG_20161011_164117_1000993727990.png,71.20235792,563.0285645,148.6623169,335.9579782
JPEG_20160608_115339_1000820657212.png,112.0297771,569.3915179,72.17917655,398.5169224
JPEG_20160620_150721_1000496890726.png,109.4558306,579.0896659,81.27595901,404.1130118
JPEG_20161120_151502_1000590609549.png,88.40353067,561.493049,91.01321411,427.1778137
JPEG_20160623_130224_1000779891527.png,155.9927817,557.613984,75.94322989,417.5420131
1473662551579DeeplearnS11545.png,12.70958684,586.2215785,16.10025489,418.6034581
JPEG_20160627_164545_1000537434604.png,143.3741961,448.2866821,70.88788801,407.3115034
1472045325166s-l160028.png,13.55547786,578.9936105,16.84215014,431.4290492
1474633726214DSC06137.png,146.3912419,520.3529663,37.87025691,418.6499058
1475159315356DSC08153.png,307.2153486,457.0566014,22.54589473,451.4006348
JPEG_20161119_165018_1000286023999.png,165.5268223,525.8073347,127.6235051,367.405889
JPEG_20161201_123959_1000977332997.png,126.0999913,535.202342,41.31994956,350.9839181
JPEG_20161121_174701_1000683874102.png,97.41581247,517.7579939,37.62171598,446.7915222
JPEG_20161028_141253_1000190410959.png,71.13342154,560.9280256,68.24429082,344.6003732
JPEG_20161201_164147_100058982474.png,116.6918058,552.8024955,11.18568358,470.5201076
1474723901035DSC08099.png,225.7748801,429.1064924,23.89315839,400.8509277
JPEG_20161126_145549_1000217562536.png,141.1904214,517.0355765,61.58022788,412.611302
1473659226848DeeplearnS11781.png,49.95958568,593.4451154,76.00906961,335.7259138
1473664878068DeeplearnS11688.png,63.71391318,586.3108329,160.469519,357.2435041
1474637665603DSC06466.png,50.01353269,610.007237,42.86391362,453.9642552
JPEG_20160711_104728_1000318284367.png,183.4766022,458.6931161,86.89169595,403.8057085
JPEG_20160709_170616_1000422433609.png,176.3013907,480.7450997,108.5611631,346.6370143
JPEG_20161130_140554_1000247731525.png,105.9385903,551.2793841,45.98869923,424.3458278
1475061783416DSC00408.png,259.6402008,416.3528713,28.92616354,438.1553345
JPEG_20160702_144820_1000773353202.png,173.6846841,522.2537877,76.0973877,336.1876299
JPEG_20160704_122314_1000754668711.png,86.51298588,443.4161464,131.5997886,315.3007385
JPEG_20160628_125759_1000937615697.png,129.0580808,421.1468549,143.523693,373.9062788
JPEG_20161128_140711_100035278401.png,2.15530905,622.5183297,-2.213875389,479.996283
JPEG_20160607_142901_1000220867323.png,117.369506,567.746603,63.70181165,426.3812535
JPEG_20161209_174217_1000671265198.png,116.1184025,444.1267587,150.4454795,322.2620536
1468494541313JPEG_20160525_135444_1000404674598.png,58.94895935,544.8463327,33.04483351,435.8418187
JPEG_20160621_141930_1000169392863.png,274.7097456,427.3252581,38.76741475,459.005726
JPEG_20160421_154110_1000645141944.png,118.7867953,417.9402989,35.14789491,465.586744
1468825415627JPEG_20160709_132118_1000288025739.png,123.8606297,581.150633,24.72481417,451.455712
147340375094230114_XXX_v1.png,43.1540057,556.1115932,102.1883839,342.668246
JPEG_20161124_130014_1000387948598.png,112.3119376,474.5055786,79.35589774,396.8227853
147754225555120161026_132611.png,92.85265045,568.504623,164.9945687,396.8965114
JPEG_20161209_133634_1000399094402.png,84.32485068,577.8791818,41.5250994,380.1563433
JPEG_20161202_171957_1000265567342.png,41.7047523,524.8473703,62.56794782,431.1303048
1474637135767DSC06808.png,51.97598844,556.1424508,65.16263885,387.1584499
JPEG_20160709_132551_1000831253307.png,93.71074132,474.7346584,47.7279844,426.5624146
JPEG_20160617_220346_1000210595078.png,202.1907039,514.1080854,57.28471941,411.3246948
JPEG_20160318_175405_1743718846.png,109.5849047,514.0417271,150.3002319,328.2278233
147772132096620161028_153842.png,36.60345437,552.1095825,78.24285344,346.3056309
JPEG_20161207_170311_1000102078824.png,126.6668583,436.0804199,35.41593988,405.198693
JPEG_20161120_164541_1000239420624.png,211.1430337,422.0010725,50.9971102,426.4554295
1474638342068DSC06825.png,108.0950599,560.9398438,42.09560928,411.8025931
JPEG_20160625_132518_1000595736395.png,143.8743461,557.913487,172.9957193,321.5531956
JPEG_20160621_145152_1000694007810.png,245.1260943,450.7593175,41.17119102,442.7957729
JPEG_20161116_131931_1000275871320.png,111.7386076,548.124653,79.90763321,391.7072902
JPEG_20161129_173702_1000646780844.png,115.1508445,560.4384678,178.4222155,361.9348764
JPEG_20161028_122344_100027943388.png,74.93967242,506.754071,154.5050254,366.2959943
1470744586321DSC_0229.png,91.34055895,517.8616368,99.83192553,405.4902727
1473661647623DeeplearnS11511.png,82.84759947,639.5553519,34.75070278,397.6923244
JPEG_20161207_150447_1000251369918.png,97.56394915,461.9410566,4.637331063,472.3843872
1480963243685IMG_2906.png,159.4873038,493.8656642,209.2661216,367.0309466
JPEG_20161125_184818_1000601947887.png,228.9397805,552.5650234,9.283958571,479.1963353
1480512832232IMG_0166.png,133.4638157,584.3509225,73.09549146,260.7809448
JPEG_20161123_165236_1000624238732.png,256.2488133,377.757782,38.28692703,409.0244245
147772240492320161028_165636.png,82.04825527,648.5830078,30.92640713,460.710662
JPEG_20160513_155929_1000620053266.png,93.06727644,563.6829224,123.0368726,325.9747655
1474723378984DSC07853.png,258.0408133,418.843784,20.82952648,452.2850996
JPEG_20161125_203609_1000557188363.png,143.6872214,467.3126822,126.4379656,363.6637626
JPEG_20161120_170922_1000606788455.png,131.1212764,539.3064628,45.45195585,406.7667071
1480334969833_R2A3714.png,177.773795,456.6773464,110.1563649,408.5034031
1473665324404DeeplearnS11481.png,3.326723807,568.3577985,55.1635849,423.6066886
JPEG_20161125_182638_1000566385019.png,38.90902339,581.7980103,137.6473999,347.1800659
1480655092847semifinishedpowdercoating-500x500.png,61.77743492,569.159082,42.95344216,430.8245396
1473751280738IMG_0981.png,88.10781337,486.2219012,44.21203679,435.9887521
JPEG_20160629_161152_100057660857.png,108.8781677,504.636955,137.0734658,322.2187282
JPEG_20160608_123612_1000149668617.png,95.59099644,563.0709682,75.16831491,373.5410174
JPEG_20160625_110043_1000512036306.png,83.04679958,419.5050799,123.1608691,353.679909
JPEG_20161117_113739_1000647085905.png,101.3188971,505.6223868,107.1455804,356.4363944
147772330945520161028_161556.png,32.7537087,578.8519479,71.41282632,325.6321838
JPEG_20160526_151645_1000869821114.png,60.82911355,507.3208418,46.43554306,441.2413801
JPEG_20160526_131516_1000778557015.png,154.0838026,472.4313494,46.53814703,414.3734811
JPEG_20161028_135814_1000755620881.png,29.04701789,581.1925049,26.89568411,342.4230739
JPEG_20160706_143812_1000387377666.png,61.23113883,511.3907593,158.7093488,324.9890485
JPEG_20161128_170017_1000624482883.png,117.0319593,501.1569598,22.08872681,437.1472351
JPEG_20160608_145637_1000983301442.png,228.680242,517.4621111,68.81827305,368.148679
JPEG_20161126_173639_1000758033695.png,109.1367201,497.6854658,51.04706138,413.5917969
JPEG_20160820_112653_1000312609091.png,238.3450666,403.3096279,35.41860014,459.7438878
JPEG_20160711_155152_1000785097727.png,139.4148089,565.228629,116.205132,418.7281869
JPEG_20161209_161311_100092357999.png,107.6759465,521.3124477,158.2841296,317.27581
JPEG_20160628_130054_1000875072819.png,109.8723018,466.8565499,109.0091239,374.2270761
147742632575120161025_162834.png,53.93276509,488.911765,118.768975,308.8965384
JPEG_20160524_144101_1000884489586.png,212.9827593,475.464481,47.305193,417.333558
JPEG_20161124_195011_1000542399958.png,55.49274979,467.5229379,21.40371982,447.8351711
1473662763698DeeplearnS11591.png,61.98136139,602.9702427,112.3935547,369.8169599
JPEG_20160701_112907_1000245540436.png,171.6246325,450.0427386,50.07686604,453.0122332
JPEG_20161125_193301_1000351583117.png,55.55486559,593.7240932,151.1864572,340.9855355
147772445601920161028_164916.png,60.59273965,585.3129168,59.07231075,283.2542803
JPEG_20161120_182125_1000521121028.png,221.8227539,426.7847726,31.86487394,401.4817165
1473231619038DeeplearnS11387.png,9.611268166,549.6198818,54.75995364,411.9356471
JPEG_20160630_131203_100058708156.png,107.6175611,479.029133,82.72410823,363.158572
JPEG_20160627_154506_1000267331913.png,152.1468249,521.2348947,67.1093083,405.0820304
JPEG_20161117_184141_1000421628545.png,167.9159598,558.3712106,132.6883022,340.7825317
1469619690916JPEG_20160625_112948_1000127199930.png,100.7090897,553.0242519,183.1375275,340.885914
JPEG_20161203_155822_1000232752836.png,104.0656551,441.50945,86.07855857,350.5975595
JPEG_20161129_165326_1000535769067.png,16.71145054,653.4237985,126.7743561,456.8633894
1475151731655DSC00532.png,233.4561249,460.1541792,51.15518603,442.6128941
JPEG_20161121_155052_1000999834759.png,48.88924844,576.7274815,96.07081103,459.255753
1480509520163IMG_0185.png,57.58936811,594.6596906,126.8882357,360.9696481
1480583827167IMG_20161129_205136.png,46.01144507,592.3500349,42.03137294,419.8110142
JPEG_20161126_174038_1000423895870.png,106.4344729,424.8593454,153.7262412,301.99759
JPEG_20161124_125837_1000718270422.png,282.5948678,393.8573966,30.23499189,412.2667306
JPEG_20161201_170809_1000954824468.png,109.575296,474.2230966,126.2059562,408.5290283
JPEG_20161124_173317_1000133727427.png,180.8552268,505.4432556,36.95068981,351.1102208
1475008417743DSC022081.png,84.41706085,594.4289237,68.33762752,350.3747227
1473317739364DeeplearnS139.png,41.23994277,646.8733259,74.79490092,443.9222839
1475071937049DSC00101.png,225.0502119,438.7291434,24.90548799,411.780038
JPEG_20160711_163248_1000716054164.png,228.1784385,418.1064689,54.64702094,415.7966422
1480579337319E-mazingshawls29-11-201619290.png,101.9155145,539.0050746,91.78651973,456.2154768
JPEG_20160701_153618_100025735285.png,167.4833727,484.6943386,140.4425755,312.8914298
JPEG_20160820_131930_100063893992.png,203.4760027,472.9778817,115.3317123,446.4032166
1474716101453DSC07793.png,282.2026454,430.1439165,22.03107681,461.6567557
JPEG_20161114_170737_1000221094141.png,101.9181606,506.4205811,28.00709019,450.3448268
JPEG_20161207_171828_1000298953248.png,167.0466806,472.3608817,25.5904517,426.6640468
JPEG_20161123_174246_1000706849096.png,285.1457964,385.7031276,20.87348251,431.8774414
147754137825520161026_133634.png,66.37833187,601.8757917,81.73605499,384.9295698
1473315118209DeeplearnS11519.png,33.62910903,583.0704014,36.70662646,417.8340053
JPEG_20160701_110029_1000862389167.png,75.82521733,509.6379116,158.151603,319.5493173
JPEG_20160623_155534_1000588190670.png,160.3780539,571.0133737,149.8490343,311.9049761
JPEG_20161123_180552_1000543538506.png,256.1158534,432.2793021,56.89643936,446.016667
1474701405820DSC06979.png,41.99377474,592.3335624,69.49734475,289.0660435
1473660703227DeeplearnS11991.png,80.15757773,552.3789795,172.3313477,334.3217494
JPEG_20161114_163343_1000792495178.png,159.6950562,538.1504272,145.6886636,326.7781424
1472628992620w_nd_14640_brown_02.png,18.06577012,608.5707206,93.47340524,364.0957929
JPEG_20161028_134647_1000712126069.png,10.97559735,636.1990391,34.05049586,442.4488621
JPEG_20161125_193639_100072806664.png,140.8860779,433.5706883,160.8090825,320.335478
JPEG_20161120_173746_1000797269637.png,241.2231105,468.9032584,20.09311722,458.1608503
1472628394979zoom7.png,19.66745003,621.7189505,66.14894649,425.694077
JPEG_20160704_172056_10008919431.png,169.2745619,441.609123,82.2174057,350.4737
JPEG_20161126_145848_1000107165193.png,148.2895294,455.0118068,86.67338693,435.4428057
JPEG_20161114_164315_1000358075123.png,181.5672821,420.3725316,35.10394887,443.8105922
JPEG_20161125_144031_1000153388621.png,100.8611374,565.6764317,130.8091786,342.9172206
147742446493420161025_160157.png,79.32967333,509.3658064,88.25372184,334.746364
1470730497152DSC_0072.png,107.500512,495.3010228,26.60674515,394.1424953
JPEG_20161117_174641_1000324298546.png,38.38266847,578.7967146,37.61184082,432.4191485
JPEG_20161129_172231_1000231140361.png,43.54287633,622.5696568,155.3178249,348.3649475
JPEG_20160630_132410_1000522120354.png,141.1444284,490.1809919,155.3410021,310.763807
JPEG_20160620_152218_1000458167767.png,92.45618896,598.6192069,165.1467438,317.6375122
JPEG_20160526_165126_1000190212427.png,94.43422873,473.1095101,61.96260136,419.0191755
JPEG_20160526_140958_1000792158719.png,53.43205174,440.8625732,52.93361729,401.4655875
1473838869377DSC_5953.png,112.6323033,528.820486,67.80393328,428.9655378
JPEG_20161015_171101_1000316986853.png,142.1810926,520.7774623,20.90284952,427.5416242
JPEG_20160527_131435_1000341100522.png,69.2009879,448.3365513,68.57007926,384.5034127
1473330393809SAB0024051001S039_det_4.png,137.2455726,559.999639,131.883704,332.0812857
JPEG_20160625_112329_100096232950.png,93.94702933,565.5831403,175.13477,326.2854588
JPEG_20160621_155944_1000930132968.png,186.8338148,436.0949367,94.93114275,420.0537955
JPEG_20160608_150115_1000759982375.png,192.1243461,438.8208025,153.6363586,348.3832389
JPEG_20160622_133655_1000571383981.png,155.752597,545.7150007,149.1281996,338.2113682
JPEG_20161025_124325_100019128805.png,34.34830862,515.4962856,44.99620808,314.4387198
JPEG_20161126_172645_1000311177388.png,226.0921609,441.3320522,30.61193575,445.3162894
JPEG_20161118_184454_1000488788771.png,70.72220764,599.3793614,103.8150332,338.649775
JPEG_20160513_170628_1000678098318.png,101.4887556,578.3021293,157.4556761,301.2637678
147771711194020161028_153454.png,53.734512,554.8193011,120.9038921,392.553343
JPEG_20161125_185913_1000554013477.png,88.44190565,585.5179967,101.5118454,358.1342093
JPEG_20161129_175253_1000741675312.png,71.91515481,525.2972883,81.64879902,409.6740487
JPEG_20160704_144844_100011987491.png,90.61680276,550.2428223,166.4412698,296.0833688
JPEG_20160623_141752_1000965340777.png,176.0480508,524.3674142,83.97115522,354.5599069
JPEG_20161118_174809_1000739095954.png,107.9093868,507.364924,33.45633087,406.4075692
JPEG_20160624_152305_1000356006853.png,241.2379939,538.8563442,110.2317324,449.0669599
JPEG_20161007_121624_1000212381832.png,30.02862124,557.4369158,130.3317317,342.384579
JPEG_20160702_102801_1000476188800.png,63.0686894,424.6820295,162.7262403,296.831114
